week,volume,amount,future_return,inventory,basis,index_turnover_rate,short_balance_ratio,pli,t_spread,rsi,index_trading_volunme,CC
223,12.32680245,7.575851283,0.000388446,12.57967206,-13.35,0.132,0.024826789,0.4,0.87554,56.04895812,7.450643364,0
224,12.02342303,7.280876243,0.007586,12.51315285,-10.818,0.146,0.027443746,0.6,0.8528,72.78520555,7.44675428,0
225,11.98858184,7.244377504,-0.001046731,12.50528425,-20.412,0.154,0.028959295,0.2,0.83846,33.1700147,7.490735969,0
226,12.23129195,7.438565866,-0.049837302,12.58798249,-14.388,0.18,0.028073268,0.2,0.69598,58.75722972,7.62121966,0
227,12.19528972,7.412395814,0.012737009,12.55187267,-6.84,0.148,0.031725784,0.8,0.5887,39.69649695,7.524323745,0
228,11.9938814,7.235734408,0.025792126,12.50110886,0.444,0.174,0.025384177,0.6,0.5662,89.38369781,7.650025902,0
229,12.12415735,7.367607557,-0.002930998,12.55797522,-2.216,0.168,0.024957719,0.4,0.4949,41.6101666,7.725259395,0
230,12.14841175,7.411169506,0.021023415,12.59172953,-1.004,0.224,0.0216927,0.8,0.511,90.92763319,7.893713854,0
231,11.85616759,7.137707598,0.018738515,12.3778808,-9.094,0.2225,0.021535841,0.5,0.563725,63.71865262,7.700969489,0
232,12.14738895,7.423699779,-0.00649563,12.57989572,-15.098,0.172,0.024972883,0.6,0.61154,21.97180756,7.686685583,0
233,11.92953491,7.196349435,-0.009181728,12.53503101,-13.376,0.154,0.025820125,0.4,0.625666667,26.5198817,7.563356343,0
234,10.35076616,5.612872599,-0.016051841,10.97642299,-7.4,0.12,0.032898525,0,0.6957,0,5.712610063,0
235,11.81689665,7.082439411,0.017302986,12.3674727,-6.226,0.165,0.032446712,1,0.70912,100,7.399391967,0
236,12.28744985,7.579357014,0.020839882,12.63081083,0.7775,0.172,0.032865366,0.6,0.68752,30.67025383,7.626472736,0
237,12.01354316,7.288264907,-0.012044375,12.59833093,-0.296,0.144,0.036822424,0.8,0.6946,23.14570209,7.469026838,0
238,11.91079513,7.189816584,0.00368106,12.59705674,0.044,0.16,0.028178342,0.6,0.70274,59.65041398,7.59599544,0
239,12.0377605,7.337737375,0.018085798,12.62581206,-12.9,0.188,0.031278169,0.6,0.66766,47.36809163,7.698165277,0
240,12.04901525,7.328411089,-0.019836994,12.59270146,-7.1625,0.146,0.034989948,0.4,0.64586,13.25284953,7.478356223,0
241,11.96486059,7.242447361,-0.001389667,12.58342973,-4.76,0.15,0.033404089,0.4,0.5792,46.81305276,7.527363556,0
242,11.96472694,7.230968574,-0.010532271,12.60048692,-3.424,0.154,0.036906153,0.2,0.61386,67.21948391,7.547185177,0
243,11.82244486,7.080657614,-0.006076467,12.58855909,0.172,0.128,0.035073906,0.8,0.629,61.07000569,7.411634835,0
244,11.84708073,7.120517126,0.013485066,12.58576172,-1.92,0.166,0.027887415,0.6,0.61916,75.47236918,7.612747035,0
245,12.15789554,7.455396804,0.022908562,12.60720505,1.198,0.21,0.02157962,0.2,0.6637,83.09462603,7.928041996,0
246,11.87585878,7.170780863,-0.004550558,12.56199731,-1.606,0.166,0.025697786,0.6,0.7671,42.9985444,7.649525943,0
247,11.77569734,7.090959779,0.023617234,12.38066021,-1.828,0.26,0.021838176,0.75,0.96535,65.98915989,7.997535345,0
248,11.98832078,7.300621352,-0.005394306,12.58273353,-0.5,0.232,0.019181861,0.6,1.01248,35.33021515,8.019033679,0
249,12.02540772,7.33863469,0.001852384,12.55281694,0.634,0.186,0.020602178,0.4,0.920366667,50.76150102,7.834819765,0
250,11.89839873,7.192452902,-0.0187332,12.35588823,4.188,0.2175,0.01618972,0.5,0.89875,11.77625744,7.829546853,0
252,12.44841472,7.658581571,-0.079241842,12.70557743,8.874,0.304,0.010622815,0.6,1.03736,29.00129348,8.271013842,0
253,12.03967562,7.282630587,0.0308971,12.64551719,6.28,0.224,0.01317543,0.6,1.12894,66.60869565,7.93167994,0
254,12.23802179,7.506349993,0.026217391,12.64984459,2.652,0.282,0.013048084,0.4,1.06122,81.86987207,8.200249819,0
255,12.35951021,7.613073096,-0.017530613,12.74325876,4.16,0.34,0.012454192,0.2,0.95764,20.84945966,8.359097407,0
256,12.3850553,7.655087569,0.018616139,12.73626257,5.0825,0.324,0.015171168,0.8,0.84366,48.05726969,8.34357049,0
257,12.55675064,7.791150849,-0.030206041,12.81552295,,0.294,0.01626123,0.2,0.8733,50.01241507,8.213888384,1
258,12.81184929,7.967068718,-0.087424437,12.84585333,-25.53,0.274,0.018811652,0.2,0.94944,50.59762675,8.183830116,1
259,12.53237549,7.68823087,0.006128784,12.73733011,-9.17,0.222,0.024504761,0.6,0.99248,56.0899025,7.969343906,1
260,12.32947542,7.503410902,0.017628023,12.71045959,-2.63,0.186,0.030410427,0.2,1.11444,83.24984863,7.723102393,1
261,11.92504174,7.119934946,0.019782911,12.45183055,0.26,0.175,0.028912067,0.5,1.366975,77.89259007,7.496241699,0
262,12.29997729,7.49945096,0.007721541,12.67799319,-2.48,0.162,0.03362592,0.6,1.43076,65.56598684,7.721033847,0
263,12.07088846,7.268871347,0.001535009,12.65546851,-2.712,0.152,0.033793721,0.4,1.495816667,41.82018147,7.619415039,0
264,11.95236679,7.169565544,0.017847821,12.46706674,-18.554,0.1675,0.035863549,1,1.510175,100,7.525925649,0
265,11.53111896,6.760472627,0.012395758,12.13542483,-19.702,0.183333333,0.032906272,0.666666667,1.55855,52.11982737,7.311625783,0
266,12.08500046,7.31394679,-0.005857357,12.61353908,-12.842,0.134,0.039400998,0,1.56888,0,7.576133219,0
267,12.03531991,7.254397059,-0.009748837,12.60159852,-12.085,0.144,0.038612236,0.4,1.48454,42.00779061,7.636409555,0
268,12.013725,7.218697231,-0.011747544,12.65929564,-13.264,0.132,0.046226693,0.6,1.31738,65.79790941,7.465821295,0
269,11.99745434,7.23192356,0.031654459,12.6562944,-32.128,0.162,0.037564221,0.8,1.08734,80.58088484,7.726120013,0
270,12.13091797,7.372011172,0.007367567,12.6709381,-20.17,0.182,0.040810719,0.6,0.83018,33.74131093,7.788642642,0
271,12.26574623,7.498886345,-0.009298502,12.63324706,-14.56,0.186,0.038085714,0.8,0.89316,32.42009132,7.873525461,0
272,11.58119141,6.829198966,0.012148303,12.08643852,-20.116,0.21,0.039878202,0.666666667,0.8253,72.70889488,7.567562819,0
273,12.42402273,7.710917625,0.037575812,12.69680372,-30.242,0.33,0.037275084,0.8,0.86556,76.45596126,8.43305695,0
274,13.04960557,8.461786184,0.124113726,13.01523018,-29.75,0.644,0.024238093,0.8,0.94032,43.93464012,9.062078154,0
275,12.99044212,8.372957858,-0.037966718,12.96268512,-23.54,0.466,0.028102767,0.4,0.9173,29.03015028,8.799949653,0
276,12.84042213,8.210918,-0.006451873,12.88416964,-18.76,0.368,0.03794304,0.4,0.88656,54.36830471,8.641590747,0
277,12.58739874,7.943640738,-0.013366649,12.84150332,-26.766,0.26,0.049153678,0.8,0.8772,68.4469571,8.400331231,0
278,12.67262345,8.048571008,0.022858279,12.85159086,-39.39333333,0.334,0.044510204,0.4,0.81324,66.06460211,8.603020368,0
279,12.62759481,7.998906469,-0.006972164,12.86097264,-22.602,0.308,0.061263699,0.4,0.76118,70.11024908,8.452699469,0
280,12.60117424,7.991186246,0.017086736,12.86731628,2.272,0.308,0.064511555,0.4,0.64336,59.11104143,8.412321445,0
281,12.4291642,7.813332829,-0.003590234,12.80740055,-8.366,0.212,0.072547742,0.8,0.53662,46.95323191,8.164211419,0
282,12.45560493,7.85057109,0.007624416,12.8365276,-11.138,0.232,0.077759128,0.2,0.5525,38.89659958,8.207074626,0
283,12.47306465,7.84225914,-0.024662267,12.83242008,-7.272,0.198,0.081318483,0.6,0.52366,28.65976261,8.073680362,0
284,12.52068629,7.898203125,0.015377396,12.80414512,-6.738,0.176,0.103634016,0.6,0.54724,62.99876546,8.071380976,0
285,12.38115976,7.75152693,-0.015549865,12.84104236,-6.974,0.166,0.125628474,0.4,0.534983333,15.38752363,7.926595379,0
286,11.70253705,7.067464766,-0.004758719,12.25899237,-3.7,0.14,0.155585189,0.333333333,0.557466667,69.62365591,7.199745558,0
287,10.55890691,5.935132263,0.013687897,11.13327429,-6.296,0.16,0.120794906,1,0.59665,100,6.46270179,0
288,12.41204562,7.81503352,0.030129463,12.79299227,-9.662,0.204,0.116442754,0.6,0.53542,80.20249892,8.093996809,0
289,12.34766335,7.748136417,-0.006681036,12.8199385,-10.768,0.21,0.14358985,0.4,0.50436,37.95368698,8.027838737,0
290,12.33486596,7.716986275,-0.016718574,12.80409288,-6.408,0.206,0.140070957,0.4,0.45126,32.03617044,8.102625783,0
291,12.35490636,7.743781279,0.007130543,12.78646817,-14.59,0.216,0.134212425,0.6,0.41422,73.53254312,8.152004969,0
292,12.34015326,7.751518328,0.021680937,12.75020054,-10.14666667,0.248,0.134023972,0.2,0.45194,74.7417959,8.307868715,0
293,12.26176276,7.670311911,-0.000518648,12.68343662,-11.06,0.226,0.146125273,1,0.44568,100,8.142034179,0
294,12.35775886,7.786256912,0.018862644,12.75972497,-3.168,0.276,0.144238282,0.6,0.3055,64.72055296,8.233465955,0
295,12.60965932,8.063525796,0.022288487,12.91726355,-8.754,0.322,0.138662765,0.4,0.40042,74.25577915,8.34288266,0
296,12.42770706,7.867224267,-0.016899754,12.89775375,-5.448,0.212,0.151066085,0,0.46134,0,8.107005952,0
297,12.39325321,7.834075546,0.006275151,12.8103285,-5.318,0.204,0.161081874,0.8,0.55804,46.93225752,8.171509055,0
298,12.28562292,7.72983203,0.001074409,12.77881899,-1.942,0.21,0.143851285,0.6,0.62244,41.85473943,8.255841414,0
299,12.07189533,7.533324658,0.019225786,12.58144274,-0.528,0.235,0.148443864,0.75,0.64665,87.36616702,8.092435166,0
300,12.5381567,8.040566075,0.0447471,12.86354602,1.718,0.356,0.119593753,0.8,0.84016,67.94221483,8.74699612,0
301,12.72938894,8.2660796,0.028147064,12.86318065,5.66,0.416,0.127561157,0.4,1.03984,65.70996979,8.864965625,0
302,12.4849536,8.019734498,-0.001386609,12.79439805,2.956,0.312,0.141888445,0.6,1.00552,52.24876264,8.680851671,0
303,12.48715675,8.010913884,-0.010487663,12.79739749,3.818,0.252,0.145877042,0.4,0.84442,30.95021637,8.57143324,0
304,12.35701963,7.875225699,-0.003591009,12.77269242,3.578,0.26,0.156576994,1,0.7573,100,8.53383593,0
305,11.98042596,7.535077778,0.04210145,12.24557217,5.46,0.276666667,0.169191879,1,0.800866667,100,8.021275884,0
306,11.67227688,7.252833237,0.014227498,11.83450159,0.848,0.375,0.134643101,0.5,0.936066667,0.975609756,7.880486834,0
307,12.57672889,8.115963103,-0.042333742,12.84263889,2.354,0.362,0.137119212,0.4,1.00876,22.40559441,8.719552642,0
308,12.58713918,8.091823291,-0.024931834,12.88296594,0.202,0.284,0.159173888,0.4,0.98662,49.57239903,8.514752215,0
309,12.67862303,8.143563903,-0.047358309,12.90306991,-1.558,0.284,0.161509987,0.6,0.94426,31.4039456,8.473107544,1
310,12.66616797,8.122920217,-0.001515296,12.87385073,-6.75,0.238,0.187951283,0.4,0.91382,29.63032937,8.238634706,1
311,12.45689751,7.89150277,-0.020403545,12.85937652,-14.27666667,0.198,0.190200879,0.4,0.85072,64.98955227,8.081076074,0
312,12.33420197,7.785704271,0.018548392,12.84337408,-14.89,0.204,0.20513268,0.8,0.91734,45.19140314,8.126970328,1
313,12.11100894,7.562468237,-0.002397113,12.6409671,-4.87,0.1575,0.207799498,0.25,1.01155,27.1608774,7.733560971,1
314,12.55460755,7.979893536,-0.024798376,12.88690936,-4.958,0.168,0.213129226,0.4,0.96684,28.76744736,8.025339785,1
315,12.40389839,7.840379884,0.011589134,12.86621356,-8.236,0.178,0.191945967,0.6,1.020366667,69.23842229,8.09316281,1
316,12.44606938,7.880225946,-0.006168754,12.91201758,-13.938,0.212,0.183551257,0.4,1.11168,48.05131782,8.267572186,1
317,11.59118196,7.016699366,-0.016174734,12.04864661,-13.846,0.24,0.169476794,0,1.1148,0,7.451061646,1
318,12.50383375,7.921626339,0.005420699,12.93753388,-16.386,0.21,0.180874926,0.6,1.0933,69.38930525,8.176343789,1
319,12.46283664,7.907401379,0.020311985,12.86824244,-14.2325,0.194,0.185797973,0.4,1.0166,50.97475232,8.115464096,0
320,12.63473657,8.104754827,0.029653916,12.9183899,1.542,0.254,0.161940609,0.8,0.96772,89.02937172,8.417306556,0
321,12.62545052,8.096753522,-0.00054205,12.92569865,-10.894,0.218,0.155232033,0.4,0.9632,32.62848752,8.244793742,0
322,12.59467301,8.058184891,-0.008623713,12.95540402,-7.28,0.236,0.151435087,0.4,0.98892,39.36027581,8.261386976,1
323,12.44735077,7.881559917,-0.03021864,12.74824285,-6.125,0.27,0.153091858,0,0.963925,0,8.240031584,0
324,12.51155903,7.937538968,-0.007273599,12.9602185,0.104,0.252,0.147095844,0.8,0.8916,52.64038959,8.472701974,1
325,12.47268173,7.904984317,0.002326376,12.99450728,-7.478,0.238,0.155350174,0.4,0.89316,30.52541847,8.455719835,1
326,12.5022064,7.908802514,-0.022611855,13.0348908,-7.214,0.242,0.141713001,0.4,0.91682,30.73706221,8.495458699,1
327,12.76989102,8.175789616,-0.001976718,13.03074358,-10.556,0.262,0.129371795,0.6,0.97136,42.05451511,8.490629479,1
328,12.54610995,7.951443127,-0.000402925,13.04564647,-6.796,0.26,0.133262014,0.6,1.01154,31.93086686,8.51757112,1
329,12.80898325,8.154879523,-0.067249444,13.15041425,-10.5875,0.322,0.113153427,0.4,0.97038,23.1431853,8.77193773,1
330,12.62650846,7.976059551,0.014486532,13.08513907,-25.246,0.286,0.11942354,0.6,0.90108,64.1258473,8.708557076,1
331,12.69090639,8.050748023,0.009352604,13.1012378,-29.082,0.274,0.126458727,0.4,0.87228,66.31864342,8.560472963,1
332,12.83032784,8.168103691,-0.026568551,13.10856664,-11.182,0.322,0.130162903,0.4,0.9026,26.35139053,8.607490829,1
333,12.63464211,7.96099705,-0.01035034,13.08835975,-3.364,0.266,0.122553183,0.8,0.85464,29.9321239,8.553253145,1
334,12.90383665,8.23584568,0.008900087,13.21996729,-5.898,0.436,0.106682083,0.6,0.79208,66.90717711,8.853428257,0
335,12.83689485,8.196792316,0.02607341,13.2296668,-9.842,0.392,0.118031717,0.6,0.73146,64.6759745,8.628951001,1
336,12.97201247,8.319417634,-0.0151341,13.20061803,-17.026,0.376,0.117065412,0.2,0.6119,51.86539584,8.551530848,1
337,12.18767952,7.522043218,-0.012914525,12.66280421,-14.798,0.3,0.130165525,0.666666667,0.5793,22.33886,7.861245452,0
338,12.53775486,7.891143754,0.022965963,12.94266238,-9.474,0.3,0.145277489,0.5,0.58565,82.34413965,8.20089763,0
339,11.13309886,6.502385166,0.015999599,11.5522904,-9.708,0.31,0.148826927,1,0.697,100,6.956992962,0
340,12.73038097,8.108845934,0.005566615,13.09616518,-1.556,0.252,0.168912581,0.6,0.72356,56.97623239,8.291949937,0
341,12.62151119,7.996751481,-0.002626517,13.12899335,-0.822,0.242,0.162332212,0.6,0.741,47.33954587,8.315625205,0
342,12.54209478,7.919905131,0.002077352,13.14293826,3.072,0.234,0.144845869,0.2,0.6873,58.47260419,8.340446466,0
343,12.53759336,7.898503922,-0.019562666,13.17968656,4.043333333,0.242,0.128878342,0.2,0.60674,53.01155327,8.451531907,0
344,12.56337989,7.916596021,-0.003129386,13.174037,6.815,0.226,0.131696482,0.2,0.60472,85.13773872,8.274877014,0
345,12.59482216,7.952048648,0.00275587,13.13709434,4.14,0.178,0.123041879,0.6,0.61444,35.990729,8.072614004,0
346,12.30342619,7.664782952,0.00235082,13.07360791,-0.214,0.19,0.113083151,0.4,0.61694,39.49849549,8.197976419,0
347,12.34273413,7.693741407,-0.008032973,13.10174426,2.406,0.21,0.107232565,0.6,0.55866,62.93988887,8.22180685,0
348,12.63168019,8.018714365,0.034635177,13.1418993,5.54,0.296,0.098900367,0.8,0.55988,84.11736178,8.508917038,0
349,12.72704561,8.127717567,0.008360588,13.19627162,2.678,0.236,0.100331049,0.4,0.49338,26.91654984,8.360476221,0
350,12.37856691,7.760876153,-0.013880136,13.21889645,1.77,0.19,0.106579697,0.6,0.47172,46.71237607,8.071455938,0
351,12.41044919,7.793285727,-0.000608406,13.26339755,4.334,0.176,0.11613294,0.6,0.45486,34.37968874,8.131986489,0
352,12.35760418,7.727134149,-0.01314948,13.06301669,4.97,0.2825,0.092437892,0.25,0.6423,37.67183387,8.147024761,0
353,12.51561405,7.874587022,-0.012306597,13.29099499,4.898,0.268,0.102635337,0.4,0.67002,30.4136538,8.220475756,0
354,12.69541004,8.050138809,-0.001311852,13.25197133,6.248,0.266,0.098487664,0.6,0.71122,80.5495484,8.229620446,0
355,12.64600359,7.986154656,-0.018625379,13.26719592,5.178,0.236,0.115756864,0.2,0.820542857,28.98730257,8.140091025,0
357,12.55795764,7.888360757,-0.002921051,13.24892907,15.004,0.316,0.105365245,0.8,0.91872,91.19030934,8.284736406,0
358,12.49577518,7.828277047,0.001059708,13.16756425,14.52,0.228,0.114594679,0.8,0.95638,27.42702602,8.022834573,0
359,12.42583047,7.748231352,-0.00943633,13.15959365,5.3475,0.274,0.092338772,0.4,0.82954,28.54782008,8.168585619,0
360,12.30091453,7.620425636,-0.002089029,13.13645561,1.656,0.248,0.09968779,0.4,0.80604,54.27560306,8.089684908,0
361,12.8311096,8.098463496,-0.055373289,13.22938112,4.51,0.324,0.084966585,0.4,0.81924,21.59636272,8.389821077,0
362,13.08763735,8.313317811,-0.036301955,13.20675048,2.116,0.35,0.082678789,0.6,0.78176,37.5885701,8.492724254,0
363,12.53817105,7.786485359,0.018392096,13.06572107,,0.234,0.0978718,0.4,0.7473,31.08016304,8.109140739,0
364,12.55147985,7.797812912,0.003314269,13.08398007,-0.388,0.252,0.099116188,0.4,0.72755,85.09382603,8.13616115,0
365,12.03604323,7.295640089,0.009754024,12.55444522,2.198,0.3,0.095872117,0.333333333,0.741166667,53.03065222,7.635806176,0
366,12.73886033,7.991825678,-0.005829958,13.10960635,5.07,0.256,0.097191396,0.6,0.77762,41.31177115,8.106647197,0
367,12.73256294,7.967425749,-0.020479673,13.19226437,4.044,0.24,0.108005391,0.2,0.878183333,33.29155177,8.036065519,0
368,12.90662236,8.101550467,-0.038554325,13.24666556,-5.072,0.33,0.08720143,0.6,0.9279,38.37202124,8.327370773,1
369,11.6643066,6.86897287,0.006975425,12.29752996,-7.338,0.25,0.094898906,0,0.945833333,0,7.14221061,1
370,12.66367786,7.850610042,-0.012799929,13.2532232,-14.168,0.24,0.098435787,0.6,0.92528,52.31967124,7.990515925,0
371,12.62758497,7.825053503,0.011367998,13.20260976,-1.298,0.228,0.099183779,0.4,0.99148,78.89240506,8.01246229,0
372,12.57560656,7.773480872,-0.003380794,13.22789928,-2.123333333,0.228,0.092631444,0.6,1.01478,20.70176696,7.987001245,0
373,12.20347427,7.412033515,0.015020121,12.96284934,4.22,0.2225,0.08658682,0.5,1.027075,68.65160849,7.789280638,0
374,12.70795641,7.9382957,0.025767424,13.246768,2.58,0.316,0.07121347,0.8,0.98436,73.39197361,8.341186057,0
375,13.00104058,8.245523566,0.011259403,13.27458992,-0.446,0.416,0.070024449,0.6,0.95628,48.60314415,8.524818048,0
376,12.69942958,7.953574904,0.004645063,13.17148492,-6.845,0.468,0.081100752,0.6,1.00068,55.19461324,8.451781756,0
377,12.60991978,7.901369949,0.037187963,13.1926317,-6.468,0.422,0.077821795,0.6,1.05104,63.66840074,8.524037714,0
378,12.60611642,7.894236032,-0.004969136,13.18018124,-5.474,0.332,0.087753671,0.6,1.06448,10.39035046,8.408999778,0
379,12.73543539,7.990116227,-0.036531383,13.13171947,-13.346,0.356,0.094743128,0,1.12402,0,8.305758325,0
380,12.49752137,7.737280422,-0.011199604,13.03507633,-13.265,0.252,0.099812853,0.6,1.15562,44.01627219,8.028239947,0
381,12.48663946,7.719516261,-0.010604165,13.05229493,-9.594,0.218,0.109090397,0.2,1.0985,48.61198518,7.963007633,0
382,12.57081298,7.770472223,-0.027718749,13.10461887,-9.11,0.25,0.098466139,0.4,1.16318,53.90307275,8.088217871,0
383,12.35494083,7.562655272,0.006918937,13.11221809,-30.744,0.206,0.108082016,0.6,1.13284,49.78484903,7.939105341,0
384,12.54166235,7.753550583,0.001011342,13.18145836,-23.254,0.212,0.103258564,0.2,1.02864,51.35825401,7.946267183,0
385,12.45917492,7.659718388,-0.009795108,13.19558968,-21.222,0.232,0.106985814,0.4,0.98402,60.46240918,8.078508368,0
386,12.52763064,7.726243528,-0.002628314,13.24865941,-15.016,0.224,0.125346336,0.2,0.95648,65.05812069,7.951538204,0
387,12.47172764,7.663811529,-0.004645616,13.30004418,-5.204,0.218,0.130679768,0.4,0.9742,79.33073605,7.928496112,0
388,12.60526814,7.807025989,0.005358133,13.11000128,-2.892,0.255,0.131987511,0.25,0.973775,27.72230147,7.780486941,0
389,12.44943834,7.618904447,-0.030962984,13.32432415,0.402,0.21,0.15786861,0.4,0.9325,5.636978579,7.722367597,0
390,12.47626389,7.633892262,-0.013594711,13.3247947,-0.828,0.218,0.155443857,0.4,0.95214,47.24052273,7.824953599,0
392,12.69802733,7.824945606,-0.026438304,13.38725214,0.46,0.24,0.140271892,0.4,1.03814,52.92481691,7.994264622,1
393,12.75790681,7.879416383,-0.007921114,13.37275004,2.144,0.196,0.134501449,0.2,1.02092,3.22961796,7.88709968,1
394,12.99551815,8.063239274,-0.061757675,13.42034127,2.938,0.28,0.117520922,0.4,0.95534,6.59706797,8.2121452,1
395,12.96354114,8.023077181,0.00670446,13.37251024,3.358,0.33,0.10955111,0.6,0.9642,68.64371,8.315304644,0
396,12.80420835,7.900810736,0.03007993,13.330999,3.63,0.312,0.115962707,0.4,0.93058,77.74542429,8.081543065,0
397,12.89603727,8.028901755,0.038150899,13.29964727,1.308,0.278,0.10891028,0.4,0.73176,72.69473451,8.17387437,0
398,12.72128862,7.841999871,-0.012292631,13.32781372,0.66,0.262,0.126961733,0.6,0.73854,38.89879529,7.847582834,0
399,12.87563385,8.016664373,0.024975365,13.39946164,,0.32,0.109329624,0.4,0.79608,76.66666667,8.177040992,0
400,12.85125257,8.028331257,0.032945368,13.38862159,0.454,0.306,0.099007345,0.8,0.73406,65.18114387,8.145535131,0
401,12.91240995,8.09181411,0.00034281,13.34912438,-2.818,0.218,0.116676289,0.6,0.70614,27.90163934,7.900773691,0
402,12.64198613,7.802675275,-0.022073623,13.33329183,-0.768,0.166,0.143002486,0.4,0.67266,24.7024414,7.645450304,0
403,12.40728547,7.568523885,0.004013932,13.32118309,1.16,0.184,0.149174455,0.6,0.67142,54.37121306,7.631261912,
