week,volume,amount,future_return,inventory,basis,index_turnover_rate,short_balance_ratio,pli,t_spread,rsi,index_trading_volunme,CCt+1
222,12.88353496,8.240028946,-0.040035107,13.39677478,-60.8575,0.816,0.025618212,0.6,0.89722,8.323372496,8.019596347,0
223,13.07939533,8.443516511,0.012606681,13.42446597,-40.92,0.894,0.024826789,0.6,0.87554,44.33472591,8.070671686,0
224,12.81976257,8.170559098,-0.015465013,13.40818572,-23.906,0.778,0.027443746,0.8,0.8528,22.93121014,7.992329493,0
225,12.7610606,8.118528905,0.007469248,13.42652196,-46.188,0.804,0.028959295,0.2,0.83846,47.5906105,8.054509903,0
226,12.90823655,8.222824815,-0.045848896,13.48571677,-40.814,0.872,0.028073268,0.2,0.69598,33.20400815,8.122163445,0
227,13.00605875,8.322629808,0.007382778,13.45652437,-39.596,0.836,0.031725784,0.8,0.5887,58.28019248,8.126926008,0
228,12.8598187,8.215609606,0.038119178,13.47365667,-19.812,1.096,0.025384177,0.6,0.5662,97.86389635,8.403578705,0
229,12.92289485,8.288018992,0.0048627,13.50756183,-45.534,1.188,0.024957719,0.4,0.4949,59.6119889,8.489867215,0
230,13.098462,8.500486407,0.041517979,13.57638116,-37.546,1.466,0.0216927,1,0.511,100,8.749585045,0
231,12.85626274,8.289670064,0.031918511,13.3665339,-30.95,1.4225,0.021535841,0.5,0.563725,74.39409905,8.510476686,0
232,13.12862175,8.552461875,-0.014730368,13.54194439,-30.898,1.196,0.024972883,0.8,0.61154,14.03426426,8.555755996,0
233,13.03853602,8.44359186,-0.021559467,13.54889437,-39.756,1.072,0.025820125,0.4,0.625666667,21.57178517,8.506736712,0
234,11.2988036,6.681093044,-0.03121985,11.93558195,-43.008,0.78,0.032898525,0,0.6957,0,6.50693437,0
235,12.73067691,8.116208033,0.019185435,13.33757314,-16.44,0.8575,0.032446712,1,0.70912,100,7.990939159,0
236,13.10719898,8.505881454,0.006122974,13.56169773,-6.3675,0.998,0.032865366,0.2,0.68752,64.10886892,8.297421449,0
237,12.91116322,8.285205647,-0.016819815,13.56701458,-26.356,0.81,0.036822424,0.4,0.6946,70.11553406,8.099557319,0
238,12.87922883,8.262460929,0.004221463,13.5868292,-33.82,1.062,0.028178342,0.4,0.70274,54.76516064,8.394026188,0
239,13.02153922,8.408558432,0.003608862,13.60039966,-46.9,0.944,0.031278169,0.6,0.66766,47.80874495,8.294292111,0
240,13.05070839,8.412821076,-0.02488843,13.59913033,-17.8475,0.802,0.034989948,0.4,0.64586,28.02578924,8.127014646,0
241,12.97939099,8.349411024,0.008528644,13.61452959,-24.99,0.87,0.033404089,0.4,0.5792,69.25574047,8.219115943,0
242,12.95116216,8.315069663,-0.004275751,13.62956163,-39.6,0.85,0.036906153,0.4,0.61386,53.02201298,8.128933222,0
243,12.95971267,8.333755812,0.014012008,13.64468902,-27.37,0.788,0.035073906,0.8,0.629,83.99667751,8.137813871,0
244,12.98651158,8.384340426,0.020422689,13.67078301,-22.126,1.026,0.027887415,0.6,0.61916,64.33041302,8.406415809,0
245,13.17894596,8.612676084,0.034729447,13.67822126,-30.532,1.446,0.02157962,0.6,0.6637,66.01429743,8.709780211,0
246,13.07347981,8.496453605,-0.013798642,13.64793297,-38.93,1.174,0.025697786,0.6,0.7671,39.04579821,8.478913795,0
247,12.81251204,8.260531636,0.031220133,13.41939956,-21.504,1.42,0.021838176,1,0.96535,100,8.436432059,0
248,13.17857356,8.659411246,0.028399821,13.67819717,-4.45,1.608,0.019181861,0.6,1.01248,57.94603036,8.859904496,0
249,13.19383344,8.686843135,0.012521159,13.67246664,6.316,1.312,0.020602178,0.2,0.920366667,86.4970859,8.723345201,0
250,13.07109114,8.556979129,-0.004517378,13.47157413,9.152,1.445,0.01618972,0.5,0.89875,33.05586149,8.636832281,0
252,13.39455001,8.796995298,-0.082411233,13.69064437,-15.25,1.86,0.010622815,0.8,1.03736,18.22377929,9.03949511,0
253,13.31815711,8.776486592,0.057576521,13.72019718,-0.445,1.774,0.01317543,0.6,1.12894,60.13385348,9.044338915,0
254,13.49206313,8.999848944,0.049354473,13.73886275,-0.532,2.134,0.013048084,0.8,1.06122,64.6379305,9.246324121,0
255,13.74928849,9.26874229,0.008105264,13.80716886,1.658,2.664,0.012454192,0.6,0.95764,15.32776806,9.463386744,0
256,13.62471923,9.137008099,-0.006343187,13.77961599,-5.5325,2.286,0.015171168,0.8,0.84366,70.12448133,9.256673234,0
257,13.75347557,9.232040218,-0.02630543,13.82782542,,2.184,0.01626123,0.2,0.8733,56.70442784,9.164329941,0
258,13.86522506,9.285432074,-0.070851825,13.8201229,-53.532,1.786,0.018811652,0.6,0.94944,17.5645942,8.959582789,0
259,13.58789829,8.990526272,-0.015294804,13.77756879,-33.18,1.508,0.024504761,0.4,0.99248,52.17401686,8.793114375,0
260,13.49824862,8.888522238,-0.008023111,13.79523132,-22.41,1.28,0.030410427,0.4,1.11444,55.27976113,8.652285116,0
261,13.11247464,8.544117458,0.041501287,13.53541166,-48.92,1.485,0.028912067,0.75,1.366975,38.65630664,8.590718708,0
262,13.43704126,8.872609143,0.000497218,13.75916558,-72.186,1.316,0.03362592,0.6,1.43076,65.58082718,8.743713435,0
263,13.26975009,8.707178639,0.008255824,13.75398935,-37.788,1.454,0.033793721,0.4,1.495816667,51.38195777,8.811467487,0
264,13.1120423,8.541516956,-0.009997168,13.56986446,-48.148,1.385,0.035863549,0.25,1.510175,89.07663184,8.49815715,0
265,12.77593292,8.242145633,0.039560977,13.26033067,-67.484,1.553333333,0.032906272,0.666666667,1.55855,93.46819115,8.421356073,0
266,13.3430447,8.819170104,0.004643107,13.7422181,-53.2,1.306,0.039400998,0.6,1.56888,40.0908313,8.782675666,0
267,13.20511135,8.668857927,-0.01557153,13.7130669,-39.66,1.316,0.038612236,0.2,1.48454,52.61714286,8.821018262,0
268,13.1767455,8.622487905,-0.013634411,13.7420965,-41.988,1.084,0.046226693,0.4,1.31738,75.94949632,8.559183144,0
269,13.14059025,8.625491388,0.041270783,13.74595681,-75.166,1.452,0.037564221,0.8,1.08734,93.74099238,8.828022292,0
270,13.28440739,8.775136931,0.005848688,13.77239531,-47.26,1.332,0.040810719,0.6,0.83018,43.76550868,8.776920135,0
271,13.4023091,8.910379219,0.019096825,13.77285146,-36.25666667,1.596,0.038085714,0.6,0.89316,98.59984526,8.93185323,0
272,12.57147936,8.094885032,0.011917552,13.22986979,-50.714,1.396666667,0.039878202,0.333333333,0.8253,68.85912867,8.357456271,0
273,13.32515074,8.870758505,0.023342299,13.77837862,-81.2,1.758,0.037275084,0.8,0.86556,73.05835671,9.047741439,0
274,13.60657559,9.258631364,0.1062118,13.81852601,-74.564,3.33,0.024238093,0.8,0.94032,90.26817339,9.661686019,0
275,13.86322395,9.532521692,0.008340811,13.86961325,-50.56,2.832,0.028102767,0.4,0.9173,39.06364186,9.595606854,0
276,13.6854201,9.32884759,-0.020363174,13.85173158,-40.382,2.278,0.03794304,0.6,0.88656,35.3446455,9.360132711,0
277,13.59155167,9.223209212,-0.009302045,13.88239508,-45.542,1.748,0.049153678,0.8,0.8772,80.67925303,9.142605281,0
278,13.61300997,9.282507533,0.042065443,13.90334102,-61.55333333,2.184,0.044510204,0.4,0.81324,73.68074912,9.369846969,0
279,13.60636606,9.260839551,-0.017074967,13.91621254,-40.828,1.854,0.061263699,0.6,0.76118,30.82004076,9.148359644,0
280,13.57201378,9.241865201,0.011522341,13.87201659,6.54,1.93,0.064511555,0.6,0.64336,42.40044758,9.146494944,0
281,13.44135369,9.095253823,-0.013528139,13.85432927,-23.856,1.556,0.072547742,0.6,0.53662,46.23381761,8.967959209,0
282,13.40772125,9.073697859,0.011157997,13.86987942,-77.302,1.522,0.077759128,0.4,0.5525,37.70433092,8.933273756,0
283,13.56459105,9.193690529,-0.040110967,13.94869527,-69.956,1.824,0.081318483,0.4,0.52366,30.00562498,8.932054021,0
284,13.55774451,9.178404817,0.001316084,13.92570218,-73.548,1.332,0.103634016,0.8,0.54724,58.44980165,8.731265322,0
285,13.33276206,8.948815855,-0.012442658,13.9279165,-58.554,1.178,0.125628474,0.2,0.534983333,33.42345049,8.645183511,0
286,12.87837405,8.479611774,-0.016040217,13.41871427,-64.11,0.87,0.155585189,0.333333333,0.557466667,51.51313431,7.897013905,0
287,11.66732754,7.290251954,0.024737882,12.28785077,-92.998,1.09,0.120794906,1,0.59665,100,7.048820719,0
288,13.31807324,8.961850807,0.023355235,13.88339815,-67.656,1.258,0.116442754,0.4,0.53542,70.27599821,8.778675529,0
289,13.28810999,8.903237599,-0.03304738,13.93374505,-32.134,0.958,0.14358985,0.2,0.50436,48.04864935,8.522839223,0
290,13.31157448,8.909668969,-0.015872686,13.966424,-29.53,0.952,0.140070957,0.8,0.45126,6.798320281,8.546503419,0
291,13.3833205,8.988299962,0.008954148,13.97873679,-57.874,1.18,0.134212425,0.6,0.41422,73.92586854,8.719624518,0
292,13.34056835,8.961635393,0.013928885,13.98313294,-22.04666667,1.388,0.134023972,0.4,0.45194,60.98768274,8.841549468,0
293,13.31156124,8.934423484,0.004953164,13.9569997,-25.37,1.426,0.146125273,0.8,0.44568,45.21009316,8.779057331,0
294,13.16624245,8.795907675,0.003397405,13.94344808,-15.694,1.574,0.144238282,0.6,0.3055,24.75030711,8.879805077,0
295,13.25686979,8.889677703,0.00458702,13.9620538,-60.848,1.598,0.138662765,0.8,0.40042,53.96104627,8.921036986,0
296,13.21665304,8.840894222,-0.011696996,13.96890009,-36.918,1.268,0.151066085,0.2,0.46134,16.11510791,8.777196209,0
297,13.27336281,8.88269427,-0.010920521,13.94476444,-26.176,1.152,0.161081874,0.6,0.55804,64.71116881,8.75674853,0
298,13.16949312,8.785053096,0.001386772,13.93972354,-26.722,1.434,0.143851285,0.6,0.62244,38.688343,8.970812071,0
299,12.91045151,8.523548951,-0.001786545,13.72631862,-22.782,1.5475,0.148443864,0.5,0.64665,68.0167541,8.762001165,0
300,13.25947485,8.90501015,0.038003189,13.94382285,-28.28,1.93,0.119593753,0.8,0.84016,81.33955885,9.281586969,0
301,13.35416851,8.996821603,-0.006773235,13.93093882,-19.75,1.708,0.127561157,0.2,1.03984,60.65084161,9.215972482,0
302,13.11768043,8.764373531,0.006526841,13.90702993,-13.536,1.486,0.141888445,0.8,1.00552,62.9077807,9.093679581,0
303,13.16866664,8.81058195,-0.007109899,13.93197895,-17.372,1.508,0.145877042,0.4,0.84442,12.8194759,9.145396435,0
304,13.08830595,8.711603056,-0.016786927,13.94241278,-24.516,1.426,0.156576994,0.4,0.7573,43.1270591,9.025465157,0
305,12.68567073,8.314793001,0.011652948,13.43292129,-17.8725,1.193333333,0.169191879,1,0.800866667,100,8.385897013,0
306,12.47889359,8.138996887,0.023670929,13.02012908,-34.796,1.74,0.134643101,1,0.936066667,100,8.285172858,0
307,13.21992194,8.872550267,-0.012474901,13.94912495,-19.946,1.846,0.137119212,0,1.00876,0,9.208336365,0
308,13.14228561,8.773022302,-0.011692993,13.95251479,-64.432,1.718,0.159173888,0.6,0.98662,44.85506123,9.066249423,0
309,13.33478081,8.93146342,-0.038577743,14.03377181,-52.31,1.692,0.161509987,0.4,0.94426,41.30920849,8.992655644,0
310,13.28798967,8.886241864,0.005400367,14.00610943,-23.652,1.496,0.187951283,0.6,0.91382,36.54004276,8.848520788,0
311,13.05163829,8.650597576,-0.001678427,14.00254516,-21.53666667,1.41,0.190200879,0.6,0.85072,45.98457175,8.81397672,0
312,12.88534907,8.493232411,0.011096197,13.99689584,-91.51,1.314,0.20513268,0.8,0.91734,49.01827702,8.781603055,0
313,12.67592001,8.296082572,0.009798234,13.7763268,-51.516,1.45,0.207799498,0.75,1.01155,31.83690715,8.576614266,0
314,13.18105861,8.79248735,-0.010188076,14.0356159,-39.722,1.304,0.213129226,0.4,0.96684,60.81043316,8.694334688,0
315,12.89166889,8.524031755,0.022832028,13.9958418,-4.496,1.306,0.191945967,0.8,1.020366667,79.8748253,8.829838084,0
316,12.96593176,8.606849235,0.006960773,14.0129038,-13.506,1.328,0.183551257,0.6,1.11168,55.51112363,8.923368714,0
317,12.16060969,7.806444,-0.001359704,13.10059005,-24.24,1.665,0.169476794,0.5,1.1148,7.497425335,8.14714928,0
318,13.09783295,8.739062331,0.005495728,14.02353397,-25.368,1.724,0.180874926,0.6,1.0933,55.557149,9.018997041,0
319,13.03290902,8.691116246,0.01242847,13.98296379,-23.9925,1.448,0.185797973,0.4,1.0166,60.67748301,8.953495249,0
320,12.85028953,8.514533658,0.006963118,13.95329751,-8.172,1.478,0.161940609,0.8,0.96772,69.55542802,9.011808942,0
321,12.98223657,8.654669044,0.00806383,13.97666721,-34.218,1.512,0.155232033,0.6,0.9632,47.28612202,9.065187424,0
322,12.92502889,8.601146397,0.005497434,13.99147529,-24.302,1.472,0.151435087,0.6,0.98892,48.78179146,9.072184589,0
323,12.94656371,8.61249428,-0.011887021,13.77395705,-28.695,1.2975,0.153091858,0.5,0.963925,36.42771804,8.738677767,0
324,12.80140576,8.482732173,0.017098689,13.98436855,-8.102,1.394,0.147095844,0.8,0.8916,57.61365353,9.078479583,0
325,12.8257455,8.512047977,-1.78E-05,14.02204006,-13.1,1.28,0.155350174,0.4,0.89316,28.93162464,9.02232745,0
326,12.95609153,8.637761677,-0.000844916,14.05975237,-28.676,1.41,0.141713001,0.6,0.91682,86.51337549,9.140552899,0
327,13.21563876,8.925455716,0.025813837,14.07149064,-48.314,1.69,0.129371795,0.6,0.97136,64.39614911,9.31052773,0
328,12.90933104,8.620700591,0.002849995,14.06469917,-27.544,1.664,0.133262014,0.6,1.01154,54.43113297,9.266161002,0
329,13.30176902,8.989269671,-0.026540998,14.15439132,-14.47,1.86,0.113153427,0.4,0.97038,37.47292791,9.362016278,0
330,12.94867643,8.649375174,0.01744131,14.11101347,-35.52,1.728,0.11942354,0.6,0.90108,68.56786012,9.345905695,0
331,12.9571986,8.678759167,0.021533777,14.10349458,-29.968,1.718,0.126458727,0.8,0.87228,86.09902517,9.308661469,0
332,13.21136827,8.924991575,-0.011630377,14.12589399,-27.846,1.704,0.130162903,0.4,0.9026,26.2844403,9.250290627,0
333,12.85217277,8.579008633,0.017116866,14.10085716,-29.062,1.944,0.122553183,0.8,0.85464,68.28889044,9.389221016,0
334,13.1227513,8.867475345,0.017806028,14.13613067,-42.342,2.476,0.106682083,0.6,0.79208,58.19781843,9.620631815,0
335,13.16655824,8.946714612,0.041201012,14.15981136,-13.132,2.544,0.118031717,0.8,0.73146,89.6477811,9.593588501,0
336,13.49669001,9.288659749,0.001536029,14.17362756,-41.53,2.34,0.117065412,0.4,0.6119,28.5012437,9.574757766,0
337,12.58379993,8.358005179,-0.011559206,13.62188697,-49.634,2.053333333,0.130165525,0.666666667,0.5793,30.45996593,8.907180467,0
338,13.00335684,8.745711075,-0.03674542,13.94872415,-30.316,1.955,0.145277489,0.5,0.58565,23.3961974,9.042295615,0
339,11.48467001,7.221996514,-0.006397713,12.55364024,-73.298,1.87,0.148826927,0,0.697,0,7.615184977,0
340,13.27211009,8.995929827,-0.010527728,14.15579196,-85.562,1.62,0.168912581,0.6,0.72356,25.63992946,9.109947497,0
341,12.8790962,8.608057138,0.005368567,14.08660278,-56.618,1.554,0.162332212,0.4,0.741,60.48022125,9.139754804,0
342,12.83732581,8.56165591,-0.004204735,14.09009903,-48.476,1.586,0.144845869,0.4,0.6873,59.43470917,9.229674262,1
343,12.90301013,8.631000334,0.000980219,14.13101084,-52.01333333,1.564,0.128878342,0.6,0.60674,34.94950607,9.246220898,0
344,12.87656514,8.608997232,0.008976604,14.13630119,6.02,1.424,0.131696482,0.8,0.60472,70.32849503,9.128522757,0
345,12.96229791,8.700161206,0.001461052,14.12659099,-9.94,1.46,0.123041879,0.4,0.61444,62.29979347,9.150166711,0
346,12.5712781,8.325737243,0.016525698,14.10221615,-4.108,1.582,0.113083151,0.4,0.61694,76.77462662,9.243043739,0
347,12.81509881,8.570400253,0.003757728,14.12746101,-41.36,1.61,0.107232565,0.8,0.55866,42.15517532,9.217613856,0
348,12.95687298,8.714689034,0.002416513,14.12566082,-30.16,1.736,0.098900367,0.4,0.55988,61.01722253,9.245349344,0
349,13.09236386,8.863154549,0.009760883,14.08786095,-3.614,1.564,0.100331049,0.4,0.49338,61.72650879,9.178443017,0
350,12.72006026,8.484928231,-0.005537755,14.07045196,-3.904,1.552,0.106579697,0.6,0.47172,34.71911494,9.09250796,0
351,12.64897161,8.420356247,0.004549556,14.10541291,-4.688,1.278,0.11613294,0.6,0.45486,65.29022816,9.004567572,0
352,12.65708775,8.41969502,-0.009651994,13.92393258,-30.992,1.7025,0.092437892,0.25,0.6423,10.27339346,9.001335152,0
353,12.76553128,8.514218772,-0.014066062,14.13706638,-14.522,1.48,0.102635337,0.4,0.67002,40.32056619,9.085695095,1
354,13.12266133,8.86693556,-0.006121168,14.1611195,-16.57,1.442,0.098487664,0.4,0.71122,39.74222308,9.087181286,1
355,13.16040262,8.85285653,-0.052043259,14.22731221,-7.316,1.134,0.115756864,0.4,0.820542857,12.3944593,8.828968673,1
357,12.92125036,8.610803746,0.002971665,14.229449,11.63,1.372,0.105365245,0.6,0.91872,64.10021611,8.9135893,1
358,13.00362489,8.696025334,-0.000609004,14.20997067,27.458,1.09,0.114594679,0.6,0.95638,64.3902439,8.753464594,1
359,12.95042612,8.651264188,0.008551138,14.20758508,6.8075,1.408,0.092338772,0.6,0.82954,38.11652421,9.04139377,1
360,12.79205212,8.49639643,0.00405559,14.21329491,10.7,1.364,0.09968779,0.6,0.80604,34.25502532,8.957202711,1
361,13.41518522,9.054263004,-0.061724311,14.27777431,12.922,1.49,0.084966585,0.4,0.81924,33.65912117,9.053873679,1
362,13.64638515,9.247266146,-0.041463353,14.30204738,8.672,1.454,0.082678789,0.6,0.78176,32.47138506,9.053181171,1
363,13.03079399,8.650588825,0.018889967,14.2709816,,1.268,0.0978718,0.4,0.7473,43.36417412,8.886716046,1
364,13.01508102,8.632703424,0.001929767,14.28234605,-2.268,1.396,0.099116188,0.6,0.72755,58.9976322,8.928798079,1
365,12.62730939,8.237325838,-0.008901103,13.78671183,-3.284,1.656666667,0.095872117,0.333333333,0.741166667,3.419149943,8.502091736,1
366,13.47044652,9.052997436,-0.031509024,14.34449864,-3.56,1.496,0.097191396,0.4,0.77762,44.69666733,8.949185975,1
367,13.3047866,8.856095331,-0.028805185,14.35125687,-4.314,1.282,0.108005391,0.4,0.878183333,8.459344352,8.781666001,1
368,13.75158412,9.209717178,-0.089293208,14.41281842,-17.872,1.514,0.08720143,0.4,0.9279,54.06666346,8.893876036,1
369,12.47285406,7.972503946,0.035657459,13.44603836,-31.514,1.395,0.094898906,0.5,0.945833333,32.35569251,7.943424218,1
370,13.48273349,8.995726589,0.018866474,14.38077493,-50.302,1.31,0.098435787,1,0.92528,100,8.811778879,1
371,13.45603742,8.987730428,0.018102566,14.35512245,-13.38,1.23,0.099183779,0.6,0.99148,81.01383201,8.765071501,1
372,13.29390875,8.830608798,0.003146241,14.34380019,-16.08,1.348,0.092631444,0.6,1.01478,36.77215708,8.858072844,0
373,13.01828426,8.576365465,0.027246105,14.14102945,-22.114,1.3,0.08658682,0.75,1.027075,95.87104971,8.639715203,0
374,13.44552021,9.038342542,0.033989812,14.38808206,-39.262,1.568,0.07121347,0.6,0.98436,65.41348459,9.065304195,0
375,13.77487188,9.382929724,0.012191307,14.40237736,-34.686,1.726,0.070024449,0.6,0.95628,75.53327894,9.225197457,0
376,13.38983764,9.000003218,-0.000589075,14.35755632,-47.035,1.428,0.081100752,0.6,1.00068,47.26819263,9.112770541,0
377,13.29826101,8.937234219,0.026407804,14.35594469,-30.826,1.446,0.077821795,0.6,1.05104,49.87873036,9.190510044,0
378,13.27419136,8.91574781,0.003512031,14.34692908,-46.282,1.43,0.087753671,0.4,1.06448,53.83131077,9.145120018,0
379,13.48473168,9.100235285,-0.03028498,14.34230559,-66.908,1.27,0.094743128,0.4,1.12402,25.39477522,8.995048416,0
380,13.21389917,8.833856229,0.008631605,14.31252667,-50.885,1.244,0.099812853,0.6,1.15562,54.06136272,8.976710784,0
381,13.09208972,8.707869748,-0.005720562,14.29758665,-19.326,1.1,0.109090397,0.6,1.0985,40.96267363,8.864680256,0
382,13.32991724,8.931288948,-0.010984604,14.32587247,-21.356,1.19,0.098466139,0.6,1.16318,37.34669977,8.997176854,0
383,12.89076418,8.517465154,0.024645507,14.2828801,-45.902,1.084,0.108082016,0.6,1.13284,76.7931801,8.96032139,0
384,13.0714237,8.714616803,0.013402182,14.26157876,-22.842,1.174,0.103258564,0.6,1.02864,32.24303213,8.963325402,0
385,13.00974996,8.63425241,-0.015957719,14.25340413,-27.208,1.19,0.106985814,0.4,0.98402,45.6770234,8.959461991,0
386,13.07141529,8.674145657,-0.023389104,14.2785865,-22.708,1.07,0.125346336,0.4,0.95648,22.08007129,8.798172349,0
387,12.98175558,8.592986885,0.012360398,14.26987884,-42.102,1.028,0.130679768,0.8,0.9742,62.89847651,8.751468158,0
388,13.2365649,8.836286718,-0.020782563,14.06704019,-41.582,1.0725,0.131987511,0,0.973775,0,8.552979166,0
389,13.05107358,8.608427805,-0.036790412,14.28245577,-21.394,0.842,0.15786861,0.4,0.9325,42.9565598,8.533851665,0
390,13.13901792,8.681729185,-0.019356126,14.28862372,-22.084,0.81,0.155443857,0.4,0.95214,37.38687965,8.497553591,0
392,13.18417882,8.719578779,-0.001401465,14.31203014,-19.486,0.872,0.140271892,0.8,1.03814,51.86829051,8.6129669,0
393,13.22141745,8.792760678,0.032329069,14.28051735,-37.866,0.868,0.134501449,0.6,1.02092,35.04352381,8.700530898,0
394,13.29866351,8.859485601,-0.014207186,14.31129097,-20.936,1.004,0.117520922,0.2,0.95534,59.52819433,8.853766851,0
395,13.20113759,8.766037237,0.015223372,14.30374696,-11.426,1.104,0.10955111,0.8,0.9642,98.79011931,9.009473102,0
396,13.03965763,8.638681355,0.02373793,14.27488477,-20.32,1.092,0.115962707,0.4,0.93058,62.25960661,8.930659537,0
397,13.13045059,8.738648919,0.011560972,14.26441439,-29.782,1.176,0.10891028,0.4,0.73176,72.86251364,9.005376809,0
398,12.95734957,8.555372978,-0.009963554,14.2511828,1.634,0.936,0.126961733,0.2,0.73854,14.17472649,8.757159248,0
399,12.92778542,8.527858118,0.002550574,14.24671229,,1.178,0.109329624,0.4,0.79608,78.07385136,8.91348973,0
400,12.9682607,8.576885614,0.007909529,14.22687887,0.99,1.28,0.099007345,0.4,0.73406,73.42792648,9.020076559,0
401,13.15009916,8.745399107,-0.013147838,14.2271658,-5.826,0.892,0.116676289,0.2,0.70614,14.94996256,8.773047079,0
402,12.81836491,8.375832372,-0.042972377,14.24629637,-0.856,0.696,0.143002486,0,0.67266,0,8.48067235,0
403,12.50081101,8.055973272,0.001771431,14.25104437,10.952,0.696,0.149174455,0.6,0.67142,75.32165105,8.472499127,
